Date,Open,High,Low,Close,Volume,signal,bull_patterns,bear_patterns
2022-12-04,61.90999984741211,67.97000122070312,61.53200149536133,66.22000122070312,2735500.0,[],[],[]
2022-12-11,67.0,67.44000244140625,58.27000045776367,58.709999084472656,3031700.0,[],[],[]
2022-12-18,59.0,62.56999969482422,58.13999938964844,60.2599983215332,3547800.0,[],[],[]
2022-12-25,60.72999954223633,66.7249984741211,60.2400016784668,66.62000274658203,2342400.0,[],[],[]
2023-01-01,67.5199966430664,68.01000213623047,63.790000915527344,67.62000274658203,1242600.0,[],[],[]
2023-01-08,66.66999816894531,67.41000366210938,62.05500030517578,65.69000244140625,2013400.0,[],[],[]
2023-01-15,67.66000366210938,72.5199966430664,66.25,71.81999969482422,4059800.0,[],[],[]
2023-01-22,72.48999786376953,76.13999938964844,70.19000244140625,74.44000244140625,4219200.0,[],[],[]
2023-01-29,74.81999969482422,76.49600219726562,72.23999786376953,74.25,2781900.0,[],[],[]
2023-02-05,72.88999938964844,73.86000061035156,68.81999969482422,73.01000213623047,4775300.0,[],[],[]
2023-02-12,73.44999694824219,79.97000122070312,72.37999725341797,78.69999694824219,3890600.0,[],[],[]
2023-02-19,77.94999694824219,80.0,73.44000244140625,73.83999633789062,3248700.0,[],[],[]
2023-02-26,71.91000366210938,72.62000274658203,62.75,65.30000305175781,6108800.0,[],[],[]
2023-03-05,65.33999633789062,72.48999786376953,64.76000213623047,72.20999908447266,4162600.0,[],[],[]
2023-03-12,74.77999877929688,77.70999908447266,64.18000030517578,64.62999725341797,7971700.0,[],[],[]
2023-03-19,61.79999923706055,68.37999725341797,58.150001525878906,59.7400016784668,15236600.0,[],[],[]
2023-03-26,60.2400016784668,65.83999633789062,60.2400016784668,62.40999984741211,5779100.0,[],[],[]
2023-04-02,63.40999984741211,67.51000213623047,62.0,65.05999755859375,3652500.0,[],[],[]
2023-04-09,68.38999938964844,68.38999938964844,60.18999862670898,60.77999877929688,4299600.0,[],[],[]
2023-04-16,60.95000076293945,67.37999725341797,60.95000076293945,65.98999786376953,3129000.0,[],[],[]
2023-04-23,65.7300033569336,67.3499984741211,60.0,60.959999084472656,3194200.0,[],[],[]
2023-04-30,60.81999969482422,63.46500015258789,57.290000915527344,60.0,3608400.0,[],[],[]
2023-05-07,58.59999847412109,62.5,54.130001068115234,57.040000915527344,8121000.0,[],[],[]
2023-05-14,58.130001068115234,60.02000045776367,57.22999954223633,59.470001220703125,4525100.0,[],[],[]
2023-05-21,59.790000915527344,60.56999969482422,56.22499847412109,58.040000915527344,3063700.0,[],[],[]
2023-05-28,58.400001525878906,63.5,58.25,60.9900016784668,3626700.0,[],[],[]
2023-06-04,59.58000183105469,63.31999969482422,57.400001525878906,62.209999084472656,4372200.0,[],[],[]
2023-06-11,62.2400016784668,63.5,59.47999954223633,60.369998931884766,3431300.0,[],[],[]
2023-06-18,59.33000183105469,60.310001373291016,57.02000045776367,58.0099983215332,5057000.0,[],[],[]
2023-06-25,57.06999969482422,58.61000061035156,55.52999877929688,56.560001373291016,3695200.0,[],[],[]
2023-07-02,56.91999816894531,63.52000045776367,56.06999969482422,62.93000030517578,4338800.0,[],[],[]
2023-07-09,63.0,67.22000122070312,62.09000015258789,66.61000061035156,3869600.0,[],[],[]
2023-07-16,66.7699966430664,71.91500091552734,66.69000244140625,68.66999816894531,3795900.0,[],[],[]
2023-07-23,67.72000122070312,74.1500015258789,67.44499969482422,74.0,4523300.0,[],[],[]
2023-07-30,74.20999908447266,76.62999725341797,73.66000366210938,75.73999786376953,4155800.0,[],[],[]
2023-08-06,76.83000183105469,77.7699966430664,71.66000366210938,76.2300033569336,5074700.0,[],[],[]
2023-08-13,76.4000015258789,76.69000244140625,69.5199966430664,75.33999633789062,8442000.0,[],[],[]
2023-08-20,74.83999633789062,75.27999877929688,72.30999755859375,74.91999816894531,4692600.0,[],[],[]
2023-08-27,75.48999786376953,76.45999908447266,71.1500015258789,73.44000244140625,2954500.0,[],[],[]
2023-09-03,73.5199966430664,77.54000091552734,71.56999969482422,76.27999877929688,3356600.0,[],[],[]
2023-09-10,77.4800033569336,78.91999816894531,71.5,71.58999633789062,3500900.0,[],[],[]
2023-09-17,72.13999938964844,77.0,71.63500213623047,75.68000030517578,4738200.0,[],[],[]
2023-09-24,75.8499984741211,77.98999786376953,72.63099670410156,74.16000366210938,3409500.0,[],[],[]
2023-10-01,74.0,77.48999786376953,73.61299896240234,74.9800033569336,3313900.0,[],[],[]
2023-10-08,74.06999969482422,74.91999816894531,69.0,71.68000030517578,2990800.0,[],[],[]
2023-10-15,73.41000366210938,73.94000244140625,70.7300033569336,73.58000183105469,2840500.0,[],[],[]
2023-10-22,73.72000122070312,73.72000122070312,67.79000091552734,69.2300033569336,3459000.0,[],[],[]
2023-10-29,68.51000213623047,69.08000183105469,65.2300033569336,66.30000305175781,3270600.0,[],[],[]
2023-11-05,66.66999816894531,69.33000183105469,65.18000030517578,69.12999725341797,3905000.0,[],[],[]
2023-11-12,69.72000122070312,70.2300033569336,63.209999084472656,68.5999984741211,4955300.0,[],[],[]
2023-11-19,68.4800033569336,71.08999633789062,65.33000183105469,68.22000122070312,3665500.0,[],[],[]
2023-11-26,69.0,69.87000274658203,64.98999786376953,69.04000091552734,2639700.0,[],[],[]
2023-12-03,68.55999755859375,70.47000122070312,67.66000366210938,69.7699966430664,3561200.0,[],[],[]
2023-12-10,69.0,69.2699966430664,63.68000030517578,65.1500015258789,3253900.0,[],[],[]
2023-12-17,64.94000244140625,68.69000244140625,62.22499847412109,66.0,4917600.0,[],[],[]
2023-12-24,67.7300033569336,69.4800033569336,67.01000213623047,68.41000366210938,2720100.0,[],[],[]
2023-12-31,69.80999755859375,71.9280014038086,68.12000274658203,68.56999969482422,2067100.0,[],[],[]
2024-01-07,69.8499984741211,70.83999633789062,67.47000122070312,68.4000015258789,2212900.0,[],[],[]
2024-01-14,67.0,67.5999984741211,63.45000076293945,66.80000305175781,5056500.0,[],[],[]
2024-01-21,66.5199966430664,68.01000213623047,63.90999984741211,66.26000213623047,3155700.0,[],[],[]
2024-01-28,66.30999755859375,69.5999984741211,66.01000213623047,68.7300033569336,3391100.0,[],[],[]
2024-02-04,68.45999908447266,68.61000061035156,60.4900016784668,61.040000915527344,7907300.0,[],[],[]
2024-02-11,61.0,65.55000305175781,60.060001373291016,64.6500015258789,4234400.0,[],[],[]
2024-02-18,64.75,66.94000244140625,63.27999877929688,64.02999877929688,4215400.0,[],[],[]
2024-02-25,62.93000030517578,71.7750015258789,62.11000061035156,67.1500015258789,5800600.0,[],[],[]
2024-03-03,66.83000183105469,67.69599914550781,62.73500061035156,65.68000030517578,5183100.0,[],[],[]
2024-03-10,65.5,67.98999786376953,64.81999969482422,66.0199966430664,3602900.0,[],[],[]
2024-03-17,65.75,73.08999633789062,65.7300033569336,70.77999877929688,4717100.0,[],[],[]
2024-03-24,71.6500015258789,74.47000122070312,70.41000366210938,73.47000122070312,3326300.0,[],[],[]
2024-03-31,73.0,76.0,70.58999633789062,75.26000213623047,3380500.0,[],[],[]
2024-04-07,75.75,77.08999633789062,71.98999786376953,73.70999908447266,5197700.0,[],[],[]
2024-04-14,74.22000122070312,74.67500305175781,69.80500030517578,70.83000183105469,3809800.0,[],[],[]
2024-04-21,71.16999816894531,71.88999938964844,66.9000015258789,68.4800033569336,2605500.0,[],[],[]
2024-04-28,68.08999633789062,69.4800033569336,66.55000305175781,69.19999694824219,2552000.0,[],[],[]
2024-05-05,69.77999877929688,70.72000122070312,63.59999847412109,68.25,6669800.0,[],[],[]
2024-05-12,68.94999694824219,75.40499877929688,68.61000061035156,72.9000015258789,4895000.0,[],[],[]
2024-05-19,73.77999877929688,77.0,72.68000030517578,76.5999984741211,3689900.0,[],[],[]
2024-05-26,76.9000015258789,77.91999816894531,72.79000091552734,72.98999786376953,3243400.0,[],[],[]
2024-06-02,73.9800033569336,77.58000183105469,73.75,77.4000015258789,2739300.0,[],[],[]
2024-06-09,77.1500015258789,77.31500244140625,70.33999633789062,71.01000213623047,4137100.0,[],[],[]
2024-06-16,72.48999786376953,78.5,71.95500183105469,72.1500015258789,5599900.0,[],[],[]
2024-06-23,72.1500015258789,73.81999969482422,71.0999984741211,72.83999633789062,6798700.0,[],[],[]
2024-06-30,72.8499984741211,74.91000366210938,71.41000366210938,74.5,7494500.0,[],[],[]
2024-07-07,74.58000183105469,75.1050033569336,71.79000091552734,73.08999633789062,2603500.0,[],[],[]
2024-07-14,72.91999816894531,77.44499969482422,71.69000244140625,76.76000213623047,4303100.0,[],[],[]
2024-07-21,77.5,80.7750015258789,75.77999877929688,76.47000122070312,5373600.0,[],[],[]
2024-07-28,78.5,81.97000122070312,76.38999938964844,79.91999816894531,4846500.0,[],[],[]
2024-08-04,80.11000061035156,84.19999694824219,67.73999786376953,67.7699966430664,7697300.0,[],[],[]
2024-08-11,63.79999923706055,66.1449966430664,62.41999816894531,64.7300033569336,6545400.0,[],[],[]
2024-08-18,65.26000213623047,66.83000183105469,62.43000030517578,62.90999984741211,4570700.0,[],[],[]
2024-08-25,63.11000061035156,63.93000030517578,60.130001068115234,63.20000076293945,4186200.0,[],[],[]
2024-09-01,64.41999816894531,65.68000030517578,59.38999938964844,61.060001373291016,4564600.0,[],[],[]
2024-09-08,59.86000061035156,60.17499923706055,55.20000076293945,55.33000183105469,5506900.0,[],[],[]
2024-09-15,55.209999084472656,57.28499984741211,53.06499862670898,54.380001068115234,7586300.0,[],[],[]
